in	out	weight	time
1.0	8.0		
1.0	24.0		
1.0	35.0		
1.0	42.0		
1.0	46.0		
1.0	60.0		
1.0	74.0		
1.0	78.0		
1.0	81.0		
1.0	95.0		
1.0	98.0		
1.0	99.0		
1.0	100.0		
1.0	101.0		
1.0	103.0		
1.0	104.0		
1.0	108.0		
1.0	131.0		
1.0	132.0		
1.0	154.0		
1.0	159.0		
1.0	168.0		
1.0	171.0		
2.0	14.0		
2.0	54.0		
2.0	150.0		
3.0	115.0		
3.0	153.0		
3.0	167.0		
3.0	172.0		
4.0	5.0		
4.0	13.0		
4.0	26.0		
4.0	77.0		
4.0	85.0		
4.0	102.0		
4.0	138.0		
4.0	147.0		
4.0	153.0		
4.0	156.0		
4.0	167.0		
4.0	169.0		
4.0	172.0		
4.0	173.0		
4.0	176.0		
4.0	189.0		
5.0	13.0		
5.0	19.0		
5.0	21.0		
5.0	26.0		
5.0	27.0		
5.0	28.0		
5.0	29.0		
5.0	51.0		
5.0	53.0		
5.0	54.0		
5.0	57.0		
5.0	73.0		
5.0	75.0		
5.0	76.0		
5.0	77.0		
5.0	79.0		
5.0	85.0		
5.0	86.0		
5.0	90.0		
5.0	96.0		
5.0	97.0		
5.0	102.0		
5.0	124.0		
5.0	126.0		
5.0	128.0		
5.0	136.0		
5.0	138.0		
5.0	140.0		
5.0	144.0		
5.0	147.0		
5.0	149.0		
5.0	153.0		
5.0	155.0		
5.0	156.0		
5.0	163.0		
5.0	167.0		
5.0	169.0		
5.0	172.0		
5.0	173.0		
5.0	176.0		
5.0	189.0		
5.0	191.0		
5.0	194.0		
5.0	196.0		
5.0	197.0		
6.0	152.0		
6.0	157.0		
7.0	10.0		
7.0	11.0		
7.0	14.0		
7.0	19.0		
7.0	36.0		
7.0	49.0		
7.0	53.0		
7.0	55.0		
7.0	56.0		
7.0	57.0		
7.0	60.0		
7.0	61.0		
7.0	67.0		
7.0	69.0		
7.0	70.0		
7.0	71.0		
7.0	72.0		
7.0	74.0		
7.0	81.0		
7.0	83.0		
7.0	87.0		
7.0	93.0		
7.0	94.0		
7.0	95.0		
7.0	103.0		
7.0	108.0		
7.0	111.0		
7.0	112.0		
7.0	113.0		
7.0	114.0		
7.0	122.0		
7.0	125.0		
7.0	127.0		
7.0	129.0		
7.0	130.0		
7.0	132.0		
7.0	136.0		
7.0	141.0		
7.0	146.0		
7.0	150.0		
7.0	151.0		
7.0	158.0		
7.0	161.0		
7.0	164.0		
7.0	168.0		
7.0	170.0		
7.0	171.0		
7.0	177.0		
7.0	178.0		
7.0	185.0		
7.0	190.0		
7.0	192.0		
7.0	193.0		
7.0	194.0		
7.0	195.0		
7.0	196.0		
7.0	197.0		
8.0	35.0		
8.0	46.0		
8.0	60.0		
8.0	89.0		
8.0	95.0		
8.0	98.0		
8.0	99.0		
8.0	100.0		
8.0	101.0		
8.0	110.0		
8.0	118.0		
8.0	121.0		
8.0	131.0		
8.0	132.0		
8.0	136.0		
8.0	142.0		
8.0	154.0		
8.0	168.0		
8.0	171.0		
8.0	174.0		
9.0	11.0		
9.0	23.0		
9.0	32.0		
9.0	38.0		
9.0	71.0		
9.0	80.0		
9.0	111.0		
9.0	116.0		
9.0	117.0		
9.0	118.0		
9.0	121.0		
9.0	122.0		
9.0	135.0		
9.0	137.0		
9.0	139.0		
9.0	153.0		
9.0	162.0		
9.0	168.0		
9.0	179.0		
9.0	189.0		
10.0	11.0		
10.0	14.0		
10.0	49.0		
10.0	53.0		
10.0	57.0		
10.0	60.0		
10.0	61.0		
10.0	69.0		
10.0	70.0		
10.0	71.0		
10.0	74.0		
10.0	87.0		
10.0	103.0		
10.0	112.0		
10.0	113.0		
10.0	114.0		
10.0	127.0		
10.0	130.0		
10.0	141.0		
10.0	151.0		
10.0	158.0		
10.0	161.0		
10.0	164.0		
10.0	192.0		
10.0	195.0		
10.0	196.0		
11.0	23.0		
11.0	32.0		
11.0	38.0		
11.0	49.0		
11.0	53.0		
11.0	57.0		
11.0	71.0		
11.0	80.0		
11.0	112.0		
11.0	113.0		
11.0	114.0		
11.0	135.0		
11.0	139.0		
11.0	158.0		
11.0	161.0		
11.0	162.0		
11.0	164.0		
11.0	179.0		
11.0	189.0		
11.0	196.0		
12.0	18.0		
12.0	19.0		
12.0	31.0		
12.0	49.0		
12.0	53.0		
12.0	54.0		
12.0	55.0		
12.0	56.0		
12.0	57.0		
12.0	60.0		
12.0	61.0		
12.0	71.0		
12.0	73.0		
12.0	83.0		
12.0	114.0		
12.0	129.0		
12.0	170.0		
12.0	194.0		
12.0	195.0		
12.0	196.0		
12.0	197.0		
13.0	25.0		
13.0	26.0		
13.0	28.0		
13.0	73.0		
13.0	85.0		
13.0	86.0		
13.0	92.0		
13.0	102.0		
13.0	128.0		
13.0	140.0		
13.0	147.0		
13.0	148.0		
13.0	149.0		
13.0	153.0		
13.0	155.0		
13.0	156.0		
13.0	167.0		
13.0	169.0		
13.0	172.0		
13.0	173.0		
13.0	176.0		
13.0	189.0		
13.0	191.0		
14.0	54.0		
14.0	60.0		
14.0	61.0		
14.0	69.0		
14.0	70.0		
14.0	87.0		
14.0	96.0		
14.0	112.0		
14.0	114.0		
14.0	127.0		
14.0	130.0		
14.0	141.0		
14.0	150.0		
14.0	151.0		
14.0	158.0		
14.0	161.0		
14.0	164.0		
14.0	185.0		
14.0	186.0		
14.0	192.0		
14.0	194.0		
14.0	195.0		
15.0	16.0		
15.0	24.0		
15.0	48.0		
15.0	81.0		
15.0	91.0		
15.0	104.0		
15.0	105.0		
15.0	107.0		
16.0	24.0		
16.0	48.0		
16.0	78.0		
16.0	81.0		
16.0	91.0		
16.0	104.0		
16.0	105.0		
16.0	107.0		
17.0	62.0		
17.0	136.0		
18.0	19.0		
18.0	29.0		
18.0	31.0		
18.0	50.0		
18.0	53.0		
18.0	54.0		
18.0	55.0		
18.0	56.0		
18.0	57.0		
18.0	60.0		
18.0	61.0		
18.0	73.0		
18.0	77.0		
18.0	86.0		
18.0	88.0		
18.0	90.0		
18.0	96.0		
18.0	114.0		
18.0	128.0		
18.0	129.0		
18.0	131.0		
18.0	132.0		
18.0	136.0		
18.0	140.0		
18.0	147.0		
18.0	149.0		
18.0	158.0		
18.0	167.0		
18.0	172.0		
18.0	183.0		
18.0	184.0		
18.0	191.0		
18.0	194.0		
18.0	195.0		
18.0	196.0		
18.0	197.0		
19.0	20.0		
19.0	31.0		
19.0	49.0		
19.0	53.0		
19.0	54.0		
19.0	55.0		
19.0	56.0		
19.0	57.0		
19.0	60.0		
19.0	61.0		
19.0	70.0		
19.0	129.0		
19.0	130.0		
19.0	136.0		
19.0	185.0		
19.0	192.0		
19.0	194.0		
19.0	195.0		
19.0	196.0		
19.0	197.0		
20.0	24.0		
20.0	60.0		
20.0	70.0		
20.0	78.0		
20.0	80.0		
20.0	87.0		
20.0	136.0		
20.0	137.0		
20.0	158.0		
20.0	168.0		
22.0	43.0		
22.0	81.0		
22.0	83.0		
22.0	98.0		
22.0	99.0		
22.0	100.0		
22.0	101.0		
22.0	105.0		
22.0	108.0		
22.0	131.0		
22.0	132.0		
22.0	136.0		
22.0	164.0		
22.0	170.0		
22.0	174.0		
22.0	178.0		
22.0	182.0		
22.0	194.0		
22.0	197.0		
23.0	32.0		
23.0	38.0		
23.0	60.0		
23.0	80.0		
23.0	111.0		
23.0	135.0		
23.0	139.0		
23.0	162.0		
23.0	168.0		
23.0	179.0		
23.0	189.0		
24.0	35.0		
24.0	42.0		
24.0	43.0		
24.0	46.0		
24.0	48.0		
24.0	60.0		
24.0	74.0		
24.0	78.0		
24.0	80.0		
24.0	81.0		
24.0	91.0		
24.0	99.0		
24.0	100.0		
24.0	103.0		
24.0	104.0		
24.0	105.0		
24.0	107.0		
24.0	108.0		
24.0	132.0		
24.0	136.0		
24.0	154.0		
24.0	168.0		
24.0	171.0		
24.0	174.0		
24.0	182.0		
25.0	92.0		
25.0	117.0		
25.0	148.0		
25.0	149.0		
25.0	153.0		
26.0	28.0		
26.0	29.0		
26.0	73.0		
26.0	77.0		
26.0	85.0		
26.0	86.0		
26.0	90.0		
26.0	96.0		
26.0	102.0		
26.0	124.0		
26.0	128.0		
26.0	138.0		
26.0	140.0		
26.0	147.0		
26.0	149.0		
26.0	153.0		
26.0	155.0		
26.0	156.0		
26.0	167.0		
26.0	169.0		
26.0	172.0		
26.0	173.0		
26.0	176.0		
26.0	178.0		
26.0	184.0		
26.0	189.0		
26.0	191.0		
26.0	198.0		
27.0	29.0		
27.0	51.0		
27.0	76.0		
27.0	96.0		
27.0	126.0		
27.0	128.0		
27.0	144.0		
27.0	147.0		
27.0	149.0		
27.0	153.0		
27.0	167.0		
27.0	172.0		
28.0	29.0		
28.0	73.0		
28.0	77.0		
28.0	85.0		
28.0	86.0		
28.0	90.0		
